VminTest 1,Group1,Vmintest 2,group 2,Correlation cofficeint
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,0.9813053679356551
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDSI0AON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDSI0AON_HC_1P3,0.922069140960609
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDSI0AON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDSI0AON_HC_0,0.9423983202850355
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDSI1AON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDSI1AON_HC_0,0.9396101152572092
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDSI3AON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDSI3AON_HC_0,0.93740680790113
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCEHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCEHV_HC_2P0,0.9442447123704663
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCEHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCEHV_HC_2P2,0.9294425213163425
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCEHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCEHV_HC_0,0.9534203492637695
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCINFIVREHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCINFIVREHV_HC_0,0.9534817270144103
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCLVDSEHV_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCLVDSEHV_LC_0,0.9570967530460308
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCSERAON_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCSERAON_LC_0,0.9697047241465524
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCSERCL_0_5_AON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCSERCL_0_5_AON_HC_1P3,0.9079813341245451
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCSERCL_0_5_AON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCSERCL_0_5_AON_HC_1P55,0.9120173363961194
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCSERCL_0_5_AON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCSERCL_0_5_AON_HC_0,0.9188062602029893
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCSOC_ICM_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCSOC_ICM_HC_0,0.9744294182583024
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCAON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCAON_HC_0,0.9723430931618288
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCCH_0_3_EHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_0_3_EHV_HC_2P0,0.9440227603521476
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCCH_0_3_EHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCCH_0_3_EHV_HC_0,0.9583935903469709
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCCH_12_15_EHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_12_15_EHV_HC_2P0,0.9382242221172368
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCCH_12_15_EHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCCH_12_15_EHV_HC_0,0.9335834877135878
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCCH_16_19_EHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_16_19_EHV_HC_2P0,0.9165284291053811
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCCH_20_23_EHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_20_23_EHV_HC_2P0,0.9064903635541816
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,0.9440727379569789
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,0.9328899241272662
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,0.9146453330414149
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,0.904126366368374
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,0.9172265480084255
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,0.9037264639224664
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,0.9814977226384132
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,0.9655185985442513
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,0.9361033038123341
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,0.9186025426219339
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,0.970079957741928
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,0.9374000214925524
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,0.9256149350031236
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,0.9306062872853796
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,0.942134270198635
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,0.932202168189071
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,0.9231037351571775
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,0.9038675385225953
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,0.9122729988988232
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,0.9042417696987565
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,0.9653571788304163
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,0.9793596062258603
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,0.9582067909100993
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,0.9384442335380939
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,0.9700799577419277
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,0.9616752970709453
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,0.9456444027863247
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,0.9043180300807485
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,0.9212522822551514
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,0.9443685438832495
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,0.9359693638395953
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,0.9128341564314323
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,0.9096491379909494
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,0.9318427128879966
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,0.9571371336249521
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,0.9804095068763791
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,0.965002604722068
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,0.9374000214925526
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,0.9616752970709455
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,0.9696351484381726
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,0.9101763515026637
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,0.9358294216815453
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,0.9464283467831763
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,0.9026978025090426
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,0.9203249641876777
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,0.919372676840435
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,0.9424223626150886
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_2_LC_0,0.9643305118462574
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_3_LC_0,0.9813053679356553
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,0.9256149350031236
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,0.9456444027863248
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_3_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,0.9696351484381722
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDSI0AON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDSI0AON_HC_1P3,0.9124640788095012
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDSI0AON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDSI0AON_HC_0,0.9423983202850355
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDSI1AON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDSI1AON_HC_0,0.9396101152572095
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDSI3AON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDSI3AON_HC_0,0.93740680790113
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCEHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCEHV_HC_2P0,0.9443081319094407
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCEHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCEHV_HC_2P2,0.9322096649341307
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCEHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCEHV_HC_0,0.9534203492637695
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCINFIVREHV_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCINFIVREHV_HC_0,0.9534817270144098
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCSERCL_0_5_AON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCSERCL_0_5_AON_HC_1P3,0.9110585245501708
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCSERCL_0_5_AON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCSERCL_0_5_AON_HC_1P55,0.911400490274294
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCSERCL_0_5_AON_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCSERCL_0_5_AON_HC_0,0.9188062602029893
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCLVDSEHV_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCLVDSEHV_LC_2P0,0.9042092372088433
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCLVDSEHV_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCLVDSEHV_LC_0,0.9570967530460306
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCSERAON_LC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCSERAON_LC_0,0.9697047241465523
TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCSOC_ICM_HC_0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCSOC_ICM_HC_0,0.9744294182583024
